Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
23989,41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0
12248,42,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
14198,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
28146,40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
7517,33,Private,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,60,United-States,1
21468,39,Private,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,60,United-States,1
6736,22,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,25,United-States,0
30909,32,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,38,United-States,0
12835,44,State-gov,11th,7,Separated,Tech-support,Not-in-family,Black,Male,40,United-States,0
1638,34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
16460,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,1
30143,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
12510,39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
12328,38,State-gov,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,20,United-States,0
31537,23,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States,0
26372,41,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,Peru,0
31172,31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,Germany,0
25725,32,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,1
973,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
13285,53,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
23055,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1
9150,47,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
22937,39,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States,1
32013,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,0
12152,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States,1
10829,50,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
5462,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
3240,34,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,40,United-States,0
19847,34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
24867,48,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,44,United-States,0
19907,23,State-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,40,United-States,0
19531,39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
30526,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
30221,28,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
24083,34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
20293,47,Private,11th,7,Divorced,Craft-repair,Own-child,White,Male,8,United-States,0
17013,41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
17624,25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
15251,53,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,Black,Male,35,Puerto-Rico,0
13899,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,50,Canada,1
12221,33,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,United-States,0
28346,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
7403,59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25655,39,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,0
17351,49,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,1
27154,39,Local-gov,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
20170,64,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
21711,25,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
25382,49,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,70,United-States,0
465,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,60,United-States,0
20297,46,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,25,United-States,1
17416,59,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
22081,37,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
5867,25,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
27755,29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,0
14727,61,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,40,United-States,0
17322,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
14148,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1
23988,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
13284,65,Self-emp-not-inc,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,45,United-States,0
16340,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
19860,24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,48,United-States,0
31103,21,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,40,United-States,0
9600,29,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,0
3575,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
28615,46,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
28278,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,40,United-States,0
15555,39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States,1
9458,59,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,0
23341,46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,48,United-States,1
7961,47,Private,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
20091,27,State-gov,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,38,United-States,1
26385,29,Federal-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,40,United-States,0
4148,63,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
24955,28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
18038,31,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,32,United-States,0
25182,29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
30742,21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,24,United-States,0
22745,37,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
31858,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
20110,47,Federal-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,0
26741,46,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,45,United-States,0
893,37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
10178,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
4046,23,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,40,United-States,0
26330,35,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
3704,34,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,0
8713,55,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States,0
29208,37,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,68,United-States,0
22651,59,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
26579,49,State-gov,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,44,United-States,0
29826,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,32,United-States,1
2424,61,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
11929,44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,1
16885,46,Private,Some-college,10,Separated,Sales,Not-in-family,White,Male,42,United-States,0
17506,30,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,30,United-States,0
11389,37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Guatemala,0
10733,37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
2834,29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Japan,0
6964,29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60,India,0
16904,48,Private,10th,6,Separated,Machine-op-inspct,Own-child,White,Female,48,United-States,0
24298,56,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,40,United-States,0
31943,24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,24,Mexico,0
21257,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
13407,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
30575,23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,0
14703,38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,40,United-States,0
31305,46,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,40,Columbia,0
4278,59,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Male,60,United-States,0
11952,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,1
13335,38,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
15945,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
26666,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,15,United-States,0
25773,22,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,45,Canada,0
29576,45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
3967,25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
18474,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
32403,48,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Portugal,0
28096,21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,0
23202,32,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,40,United-States,0
29254,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
32549,43,State-gov,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,0
21363,49,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
24759,59,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
2624,42,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
28440,20,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,30,United-States,0
15009,26,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
12382,36,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
16634,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0
12327,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,52,United-States,0
21969,40,Federal-gov,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
27610,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
13401,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
16703,30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
7965,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
18725,90,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
28097,22,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,50,United-States,0
25674,28,Private,Masters,14,Married-spouse-absent,Sales,Not-in-family,White,Female,80,United-States,1
5651,62,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,39,United-States,1
9552,41,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
23135,17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,20,United-States,0
22318,32,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,40,United-States,0
23688,25,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
4528,28,Self-emp-not-inc,12th,8,Divorced,Other-service,Unmarried,White,Female,30,United-States,0
16038,24,Private,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,40,Germany,0
24416,50,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,0
8228,48,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
28708,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,25,United-States,0
23498,53,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,1
26210,39,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,12,United-States,0
1860,23,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
15634,27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
7354,60,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,United-States,0
26622,41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,50,United-States,0
12733,29,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,0
30371,23,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
29420,35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,38,Jamaica,0
9318,37,Private,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,40,South,0
11809,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
18220,43,State-gov,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40,United-States,0
8244,32,Private,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,40,Mexico,0
15493,67,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
30703,34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
19088,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
18093,42,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
24068,30,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,40,United-States,0
25998,43,Local-gov,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States,0
4140,43,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
17834,29,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,50,India,1
27116,43,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,24,United-States,1
31870,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
14049,38,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,45,United-States,0
22886,28,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
16815,26,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,40,United-States,0
23830,45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,99,United-States,0
15411,47,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
2770,32,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
19100,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,12,United-States,0
21794,41,Local-gov,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,Female,30,United-States,0
18820,57,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,42,United-States,0
11939,54,State-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,0
25286,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States,0
16768,27,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
31099,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
16609,23,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
27601,53,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,32,United-States,0
2416,55,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,25,United-States,0
3684,46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
16536,33,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,35,United-States,0
14119,23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,0
2154,75,Private,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,70,United-States,0
18713,30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,0
27979,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,United-States,1
14806,48,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
10060,52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,85,United-States,1
27424,23,Private,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,30,United-States,0
12011,51,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,40,Ireland,0
24392,32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,60,United-States,0
814,17,Private,10th,6,Never-married,Farming-fishing,Own-child,White,Male,20,United-States,0
11828,23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
15117,49,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,1
22125,40,Private,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,40,United-States,0
16859,35,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
